id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1009000044000264,498.0443,248.5755,504.8932,241.7266,498.0443,241.7266,498.0443,228.0286,491.1953,228.0286,436.4037,200.6328,456.9505,234.8776,436.4037,289.6693,443.2526,310.2162,491.1953,289.6693,484.3463,296.5182,326.8203,193.7839,326.8203,221.1797,203.5391,241.7266,203.5391,255.4245,87.1068,275.9713,93.9557,275.9713
1009000044000584,504.819,254.3659,511.5508,247.6341,504.819,240.9023,491.3555,227.4388,491.3555,227.4388,457.6966,220.707,457.6966,234.1706,430.7695,288.0247,444.2331,301.4883,491.3555,294.7565,484.6237,301.4883,329.793,200.5117,329.793,220.707,208.6211,247.6341,208.6211,254.3659,94.181,274.5612,94.181,274.5612
1007000100000397,79.0195,31.3477,84.8789,28.418,79.0195,28.418,93.668,31.3477,90.7383,31.3477,111.2461,57.7148,90.7383,57.7148,143.4727,84.082,125.8945,92.8711,175.6992,107.5195,146.4023,119.2383,122.9648,130.957,111.2461,130.957,125.8945,201.2695,108.3164,195.4102,131.7539,268.6523,105.3867,254.0039
1007000114000165,376.4707,48.9043,376.4707,41.9902,373.0137,41.9902,352.2715,38.5332,355.7285,38.5332,341.9004,73.1035,348.8145,76.5605,355.7285,124.959,348.8145,124.959,359.1855,169.9004,355.7285,169.9004,331.5293,166.4434,345.3574,166.4434,352.2715,239.041,352.2715,239.041,348.8145,301.2676,345.3574,325.4668
1006000082000262,314.6377,92.5498,316.9131,87.999,310.0869,87.999,323.7393,90.2744,303.2607,92.5498,335.1162,113.0283,294.1592,115.3037,362.4209,99.376,264.5791,106.2022,369.2471,69.7959,257.7529,78.8975,330.5654,179.0146,300.9854,179.0146,344.2178,219.9717,287.333,222.2471,357.8701,254.1025,278.2314,258.6533
1009000044000494,501.1602,247.582,507.9961,240.7461,501.1602,240.7461,494.3242,220.2383,487.4883,227.0742,439.6367,199.7305,453.3086,240.7461,439.6367,288.5977,446.4727,309.1055,494.3242,288.5977,487.4883,295.4336,330.2617,192.8945,330.2617,227.0742,207.2148,247.582,207.2148,254.418,91.0039,274.9258,91.0039,274.9258
1007000099000490,79.3359,42.4922,85.1172,36.7109,79.3359,36.7109,99.5703,42.4922,90.8984,39.6016,105.3516,62.7266,85.1172,80.0703,64.8828,62.7266,56.2109,103.1953,64.8828,33.8203,18.6328,111.8672,134.2578,143.6641,122.6953,146.5547,105.3516,198.5859,102.4609,198.5859,114.0234,265.0703,114.0234,262.1797
1005000044000050,316.6172,184.0911,324.9766,178.5182,308.2578,175.7318,330.5495,170.1588,291.5391,161.7995,327.763,195.237,258.1016,184.0911,350.0547,245.3932,241.3828,253.7526,363.987,298.3359,255.3151,312.2682,272.0338,217.5286,227.4505,206.3828,311.0443,256.5391,210.7318,253.7526,288.7526,320.6276,196.7995,320.6276
1005000044000218,305.8086,188.5508,315.6523,178.707,295.9648,178.707,325.4961,168.8633,281.1992,171.3242,345.1836,208.2383,261.5117,208.2383,384.5586,262.3789,229.5195,264.8398,387.0195,326.3633,234.4414,326.3633,327.957,269.7617,286.1211,272.2227,318.1133,309.1367,300.8867,309.1367,313.1914,316.5195,300.8867,314.0586
1005000067000476,454.3213,142.5283,463.2471,138.0654,458.7842,133.6025,445.3955,111.2881,445.3955,120.2139,405.2295,115.751,405.2295,124.6768,382.915,178.2314,382.915,182.6943,400.7666,227.3232,396.3037,231.7861,280.2686,142.5283,280.2686,155.917,199.9365,169.3057,195.4736,173.7686,106.2158,187.1572,101.7529,191.6201
1003000092000292,165.2148,249.7695,155.6055,254.5742,155.6055,259.3789,170.0195,273.793,170.0195,283.4023,213.2617,273.793,213.2617,283.4023,280.5273,283.4023,290.1367,297.8164,362.207,312.2305,352.5977,312.2305,333.3789,268.9883,333.3789,278.5977,448.6914,268.9883,448.6914,273.793,539.9805,268.9883,544.7852,268.9883
1009000014000422,132.6855,252.1113,121.3965,240.8223,127.041,246.4668,127.041,206.9551,127.041,212.5996,177.8418,190.0215,172.1973,184.377,206.0645,274.6895,211.709,280.334,132.6855,280.334,138.3301,291.623,324.5996,201.3105,324.5996,212.5996,443.1348,235.1777,443.1348,235.1777,584.248,240.8223,556.0254,246.4668
1008000028000763,437.6045,179.417,449.1279,182.2979,440.4854,176.5361,460.6514,199.583,440.4854,176.5361,434.7236,237.0342,420.3193,213.9873,466.4131,239.915,397.2725,182.2979,466.4131,196.7021,423.2002,173.6553,342.5361,245.6768,331.0127,237.0342,339.6553,173.6553,316.6084,141.9658,253.2295,127.5615,253.2295,124.6807
1005000033000479,107.7295,215.8838,107.7295,206.5283,103.0518,211.2061,121.7627,187.8174,121.7627,187.8174,168.54,197.1729,168.54,192.4951,182.5732,276.6943,182.5732,276.6943,173.2178,342.1826,177.8955,328.1494,299.5166,225.2393,294.8389,239.2725,374.3604,290.7275,369.6826,309.4385,481.9482,300.083,467.915,309.4385
1009000044000501,506.5807,240.6484,513.4818,233.7474,506.5807,233.7474,492.7787,213.0443,492.7787,219.9453,444.4713,199.2422,451.3724,240.6484,444.4713,288.9557,444.4713,309.6588,485.8776,282.0547,485.8776,295.8568,334.0547,192.3411,334.0547,219.9453,209.8359,247.5495,209.8359,254.4505,92.5182,275.1537,92.5182,275.1537
1007000114000752,292.6787,113.7842,292.6787,105.2002,289.8174,108.0615,301.2627,96.6162,306.9854,93.7549,318.4307,113.7842,327.0146,110.9229,284.0947,148.1201,286.9561,148.1201,241.1748,165.2881,249.7588,162.4268,378.5186,196.7627,378.5186,193.9014,338.46,256.8506,335.5986,251.1279,349.9053,342.6904,349.9053,319.7998
1007000126000142,308.4717,73.7061,314.585,67.5928,302.3584,67.5928,323.7549,70.6494,293.1885,70.6494,342.0947,104.2725,280.9619,107.3291,363.4912,144.0088,259.5654,150.1221,369.6045,183.7451,247.3389,192.915,329.8682,192.915,293.1885,195.9717,348.208,257.1045,277.9053,257.1045,354.3213,321.2939,274.8486,321.2939
1005000044000270,302.25,186.25,309.75,176.25,292.25,178.75,322.25,166.25,279.75,171.25,342.25,201.25,259.75,203.75,384.75,261.25,227.25,263.75,384.75,326.25,229.75,326.25,327.25,268.75,289.75,271.25,317.25,311.25,299.75,313.75,312.25,318.75,302.25,313.75
1005000033000134,117.9727,217.9675,111.8138,211.8086,105.6549,217.9675,117.9727,187.1732,130.2904,174.8555,167.2435,187.1732,167.2435,193.332,185.72,267.2383,198.0378,267.2383,179.5612,334.9857,173.4023,328.8268,296.5794,217.9675,290.4206,230.2852,376.6445,273.3971,370.4857,279.556,481.3451,298.0326,469.0273,304.1914
1007000026000145,128.374,101.2998,126.1768,96.9053,123.9795,96.9053,108.5986,99.1025,115.1904,99.1025,102.0068,121.0752,110.7959,125.4697,86.626,140.8506,104.2041,154.0342,110.7959,176.0068,112.9932,186.9932,91.0205,180.4014,99.8096,180.4014,110.7959,219.9521,112.9932,222.1494,106.4014,257.3057,102.0068,268.292
1003000092000085,160.2044,248.2122,153.8893,241.8971,153.8893,254.5273,166.5195,267.1576,160.2044,273.4727,210.7253,267.1576,204.4102,279.7878,280.1914,292.418,280.1914,298.7331,299.1367,248.2122,343.3424,317.6784,324.3971,260.8424,337.0273,279.7878,431.7539,267.1576,431.7539,267.1576,532.7956,260.8424,532.7956,260.8424
1007000126000124,309.1494,123.8389,314.9502,118.0381,303.3486,118.0381,326.5518,120.9385,294.6475,118.0381,335.2529,147.042,288.8467,144.1416,361.3564,164.4443,262.7432,164.4443,343.9541,132.54,283.0459,132.54,326.5518,216.6514,291.7471,219.5518,355.5557,260.1572,268.5439,268.8584,352.6553,321.0654,274.3447,323.9658
1007000114000787,279.2754,79.5957,279.2754,73.1504,276.0527,76.373,292.166,69.9277,295.3887,63.4824,305.0566,92.4863,314.7246,82.8184,276.0527,134.3809,279.2754,131.1582,240.6035,160.1621,243.8262,156.9395,353.3965,176.2754,353.3965,173.0527,350.1738,250.3965,350.1738,250.3965,353.3965,337.4082,353.3965,314.8496
1005000033000118,97.3203,262.8516,97.3203,256.5234,90.9922,262.8516,103.6484,231.2109,109.9766,224.8828,154.2734,231.2109,154.2734,231.2109,198.5703,281.8359,198.5703,275.5078,179.5859,345.1172,179.5859,326.1328,280.8359,243.8672,274.5078,250.1953,369.4297,288.1641,363.1016,288.1641,477.0078,300.8203,470.6797,307.1484
1007000126000229,305.6768,113.0049,310.7354,107.9463,300.6182,107.9463,323.3818,107.9463,295.5596,110.4756,333.499,133.2393,287.9717,135.7686,361.3213,156.0029,262.6787,161.0615,336.0283,123.1221,277.8545,140.8271,328.4404,211.6475,293.0303,211.6475,351.2041,262.2334,272.7959,264.7627,353.7334,322.9365,275.3252,322.9365
1009000027000297,525.0911,204.4245,532.7214,189.1641,532.7214,189.1641,509.8307,173.9036,509.8307,173.9036,456.4193,166.2734,464.0495,196.7943,456.4193,265.4662,456.4193,280.7266,494.5703,257.8359,509.8307,257.8359,334.3359,181.5339,334.3359,204.4245,196.9922,227.3151,204.6224,234.9453,67.2786,219.6849,59.6484,219.6849
1009000057000945,101.6982,201.0771,96.083,195.4619,101.6982,206.6924,101.6982,167.3857,107.3135,161.7705,157.8506,167.3857,157.8506,161.7705,174.6963,251.6143,191.542,234.7686,112.9287,257.2295,112.9287,245.999,315.0771,173.001,303.8467,184.2314,432.9971,195.4619,427.3818,201.0771,550.917,201.0771,528.4561,212.3076
1007000114000133,386.085,109.7354,383.3994,104.3643,383.3994,104.3643,367.2861,104.3643,367.2861,101.6787,351.1729,128.5342,356.5439,131.2197,396.8271,160.7607,396.8271,158.0752,437.1104,171.5029,437.1104,179.5596,321.6318,209.1006,308.2041,209.1006,367.2861,235.9561,367.2861,246.6982,353.8584,297.7236,345.8018,327.2646
1009000044001282,480.8311,266.0244,490.9287,271.0732,490.9287,266.0244,495.9775,240.7803,495.9775,245.8291,455.5869,220.585,460.6357,235.7314,420.2451,276.1221,455.5869,311.4639,485.8799,286.2197,495.9775,296.3174,324.3174,220.585,329.3662,225.6338,208.1943,255.9268,208.1943,255.9268,87.0225,276.1221,81.9736,276.1221
1006000082000163,318.1849,85.612,322.9245,83.2422,313.4453,83.2422,327.6641,85.612,308.7057,85.612,339.513,114.0495,299.2266,114.0495,346.6224,144.8568,289.7474,144.8568,348.9922,170.9245,280.2682,173.2943,332.4037,170.9245,308.7057,170.9245,330.0338,215.9505,313.4453,215.9505,325.2943,256.237,315.8151,256.237
1005000044000066,313.5703,176.0703,325.1328,167.3984,304.8984,167.3984,336.6953,161.6172,293.3359,161.6172,351.1484,187.6328,273.1016,184.7422,368.4922,257.0078,249.9766,251.2266,377.1641,323.4922,247.0859,314.8203,325.1328,204.9766,287.5547,204.9766,328.0234,268.5703,264.4297,257.0078,299.1172,309.0391,235.5234,306.1484
1007000026000180,131.1875,118.1875,129.3125,114.4375,127.4375,114.4375,116.1875,120.0625,119.9375,120.0625,106.8125,138.8125,112.4375,144.4375,119.9375,170.6875,118.0625,174.4375,140.5625,183.8125,140.5625,193.1875,88.0625,193.1875,86.1875,196.9375,119.9375,223.1875,118.0625,226.9375,104.9375,258.8125,103.0625,271.9375
1009000057000308,100.584,199.5918,94.9785,193.9863,94.9785,205.1973,100.584,165.959,100.584,160.3535,151.0332,165.959,151.0332,165.959,179.0605,244.4355,190.2715,233.2246,117.4004,255.6465,111.7949,250.041,313.5918,171.5645,302.3809,182.7754,431.3066,193.9863,420.0957,205.1973,549.0215,199.5918,532.2051,210.8027
1007000114000508,382.4961,54.1602,385.8945,47.3633,382.4961,50.7617,365.5039,43.9649,365.5039,47.3633,348.5117,74.5508,355.3086,81.3477,375.6992,122.1289,368.9023,125.5274,399.4883,159.5117,396.0898,166.3086,345.1133,166.3086,334.918,166.3086,355.3086,234.2773,355.3086,241.0742,351.9102,298.8477,341.7148,326.0352
1009000057000937,103.0127,201.165,97.4561,190.0518,103.0127,206.7217,103.0127,167.8252,103.0127,162.2686,153.0225,167.8252,158.5791,162.2686,175.249,251.1748,191.9189,234.5049,114.126,256.7314,114.126,245.6182,314.165,173.3818,308.6084,178.9385,430.8545,190.0518,425.2979,206.7217,547.5439,201.165,530.874,212.2783
1008000086000086,146.0625,101.5625,137.3125,92.8125,128.5625,101.5625,141.6875,101.5625,115.4375,136.5625,185.4375,132.1875,146.0625,180.3125,281.6875,140.9375,233.5625,202.1875,229.1875,110.3125,194.1875,136.5625,307.9375,167.1875,299.1875,215.3125,417.3125,75.3125,395.4375,123.4375,474.1875,193.4375,474.1875,259.0625
1005000033000081,96.9062,283.4688,84.1979,277.1146,90.5521,277.1146,90.5521,258.0521,109.6146,251.6979,141.3854,251.6979,147.7396,245.3438,204.9271,289.8229,198.5729,277.1146,173.1562,340.6562,185.8646,321.5938,274.8229,264.4062,268.4688,258.0521,363.7812,302.5312,363.7812,296.1771,471.8021,302.5312,471.8021,302.5312
1009000027000342,526.6276,204.2943,534.3099,196.612,526.6276,188.9297,511.263,165.8828,511.263,173.5651,457.487,165.8828,465.1693,196.612,457.487,265.7526,457.487,281.1172,503.5807,258.0703,511.263,258.0703,326.888,181.2474,334.5703,204.2943,188.6068,219.6589,196.2891,227.3411,65.6901,211.9766,65.6901,219.6589
1008000028000848,477.125,209.625,480.875,217.125,480.875,209.625,477.125,235.875,473.375,220.875,443.375,243.375,428.375,220.875,499.625,269.625,447.125,205.875,492.125,235.875,450.875,205.875,338.375,250.875,330.875,235.875,282.125,205.875,259.625,172.125,192.125,220.875,199.625,209.625
1008000086000170,158.3262,98.2129,149.9277,89.8145,141.5293,102.4121,149.9277,98.2129,120.5332,131.8066,191.9199,136.0059,145.7285,186.3965,284.3027,148.6035,238.1113,211.5918,233.9121,115.0098,200.3184,140.2051,309.498,169.5996,296.9004,219.9902,414.4785,81.416,393.4824,127.6074,469.0684,207.3926,469.0684,261.9824
1007000099000533,77.6133,34.1289,83.1602,31.3555,80.3867,28.582,97.0273,36.9023,94.2539,36.9023,102.5742,64.6367,91.4805,64.6367,85.9336,89.5977,55.4258,92.3711,66.5195,59.0898,16.5977,92.3711,130.3086,142.293,121.9883,139.5195,108.1211,197.7617,108.1211,197.7617,116.4414,264.3242,113.668,261.5508
1007000114000313,390.2109,85.6953,390.2109,76.5547,387.1641,76.5547,371.9297,73.5078,374.9766,73.5078,353.6484,97.8828,359.7422,100.9297,393.2578,137.4922,393.2578,137.4922,429.8203,161.8672,426.7734,161.8672,323.1797,183.1953,314.0391,183.1953,359.7422,241.0859,359.7422,238.0391,347.5547,295.9297,344.5078,326.3984
1007000114000170,373.1748,46.2764,373.1748,39.3037,369.6885,39.3037,352.2568,39.3037,352.2568,39.3037,341.7979,70.6807,345.2842,77.6533,355.7432,119.4893,345.2842,122.9756,359.2295,154.3525,355.7432,168.2979,338.3115,161.3252,345.2842,164.8115,348.7705,238.0244,352.2568,238.0244,345.2842,300.7783,345.2842,325.1826
1006000002000004,95.0635,27.5771,96.7725,24.1592,91.6455,24.1592,100.1904,27.5771,88.2275,29.2861,108.7354,51.5029,79.6826,51.5029,118.9893,72.0107,67.7197,70.3018,136.0791,83.9736,47.2119,82.2646,101.8994,94.2275,86.5186,94.2275,103.6084,128.4072,89.9365,128.4072,101.8994,164.2959,88.2275,160.8779
1009000014000419,136.1895,252.0137,124.9785,240.8027,124.9785,246.4082,124.9785,212.7754,119.373,207.1699,181.0332,190.3535,175.4277,184.748,203.4551,274.4355,220.2715,268.8301,136.1895,280.041,136.1895,291.252,326.7754,201.5645,321.1699,212.7754,444.4902,235.1973,444.4902,235.1973,584.627,240.8027,556.5996,246.4082
1009000044001356,495.2676,265.9121,500.4434,265.9121,505.6191,260.7363,500.4434,234.8574,500.4434,240.0332,459.0371,219.3301,459.0371,234.8574,422.8066,276.2637,453.8613,312.4941,495.2676,286.6152,500.4434,296.9668,319.291,224.5059,324.4668,224.5059,205.4238,255.5605,205.4238,255.5605,91.5566,276.2637,86.3809,276.2637
1003000092000251,150.8646,251.4688,146.5938,255.7396,146.5938,260.0104,159.4062,264.2812,163.6771,281.3646,206.3854,268.5521,206.3854,289.9062,270.4479,277.0938,283.2604,302.7188,347.3229,306.9896,351.5938,311.2604,321.6979,260.0104,325.9688,281.3646,355.8646,174.5938,355.8646,174.5938,385.7604,72.0938,385.7604,72.0938
1005000033000131,111.8138,220.4675,111.8138,214.3086,105.6549,220.4675,117.9727,189.6732,130.2904,183.5143,167.2435,195.832,173.4023,189.6732,191.8789,263.5794,198.0378,263.5794,179.5612,337.4857,173.4023,331.3268,296.5794,220.4675,290.4206,226.6263,376.6445,282.056,376.6445,275.8971,481.3451,294.3737,469.0273,306.6914
1007000100000371,69.8613,116.7285,74.4316,114.4434,69.8613,112.1582,83.5723,119.0137,79.002,119.0137,97.2832,137.2949,90.4277,141.8652,56.1504,157.8613,53.8652,162.4316,15.0176,146.4355,81.2871,157.8613,156.6973,182.998,138.416,182.998,108.709,208.1348,94.998,201.2793,129.2754,269.834,106.4238,256.123
1001000010000083,476.2227,228.4727,486.457,233.5898,481.3398,223.3555,496.6914,259.1758,481.3398,223.3555,460.8711,300.1133,435.2852,248.9414,384.1133,330.8164,373.8789,254.0586,373.8789,254.0586,373.8789,228.4727,322.707,289.8789,322.707,259.1758,235.7148,213.1211,235.7148,182.418,179.4258,315.4648,184.543,279.6445
1007000126000224,309.5303,129.4893,314.8232,124.1963,304.2373,124.1963,325.4092,126.8428,293.6514,126.8428,333.3486,148.0146,288.3584,150.6611,362.46,155.9541,261.8936,158.6006,338.6416,121.5498,285.7119,121.5498,330.7021,222.1162,293.6514,222.1162,354.5205,264.46,269.833,267.1064,351.874,322.6826,275.126,322.6826
1006000002000054,88.9844,19.8906,91.0156,15.8281,86.9531,17.8594,95.0781,19.8906,82.8906,19.8906,103.2031,42.2344,74.7656,42.2344,121.4844,62.5469,56.4844,60.5156,143.8281,70.6719,34.1406,68.6406,97.1094,84.8906,78.8281,84.8906,101.1719,123.4844,78.8281,123.4844,105.2344,162.0781,74.7656,160.0469
1007000126000465,310.457,115.2227,316.6289,109.0508,304.2852,109.0508,325.8867,112.1367,291.9414,112.1367,335.1445,136.8242,285.7695,133.7383,366.0039,146.082,257.9961,146.082,347.4883,124.4805,276.5117,109.0508,325.8867,213.9727,288.8555,217.0586,353.6602,266.4336,273.4258,269.5195,350.5742,321.9805,276.5117,325.0664
1007000026000414,144.3701,159.5459,142.7979,156.4014,141.2256,157.9736,120.7861,161.1182,133.3643,161.1182,112.9248,176.8408,125.5029,186.2744,134.9365,201.9971,145.9424,213.0029,155.376,194.1357,160.0928,195.708,79.9072,219.292,86.1963,224.0088,125.5029,224.0088,128.6475,236.5869,101.9189,258.5986,105.0635,271.1768
1009000044001480,485.8945,267.0586,491.0117,267.0586,496.1289,261.9414,496.1289,236.3555,496.1289,246.5898,455.1914,221.0039,460.3086,236.3555,424.4883,272.1758,455.1914,313.1133,491.0117,287.5273,501.2461,292.6445,327.2617,221.0039,327.2617,226.1211,204.4492,256.8242,204.4492,256.8242,86.7539,277.293,86.7539,277.293
1009000014000902,131.9414,240.793,120.7695,229.6211,120.7695,235.207,126.3555,201.6914,131.9414,207.2773,182.2148,190.5195,176.6289,184.9336,204.5586,274.3086,210.1445,279.8945,137.5273,279.8945,137.5273,291.0664,327.4492,207.2773,321.8633,218.4492,422.4102,279.8945,422.4102,274.3086,573.2305,274.3086,573.2305,274.3086
1009000027000175,531.4128,203.8268,531.4128,188.4883,531.4128,188.4883,508.4049,165.4805,516.0742,173.1497,454.7201,165.4805,462.3893,188.4883,454.7201,265.181,454.7201,280.5195,485.3971,265.181,508.4049,257.5117,324.3424,165.4805,332.0117,196.1575,193.9648,219.1654,201.6341,219.1654,63.5872,219.1654,63.5872,219.1654
1009000027000158,528.5117,197.5664,536.207,189.8711,536.207,189.8711,505.4258,166.7852,513.1211,174.4805,459.2539,166.7852,466.9492,189.8711,459.2539,266.8242,451.5586,282.2148,490.0352,259.1289,513.1211,259.1289,320.7383,166.7852,320.7383,197.5664,197.6133,205.2617,197.6133,228.3477,66.793,212.957,66.793,220.6523
1009000044001490,487.3838,271.0439,492.4717,271.0439,492.4717,265.9561,492.4717,235.4287,492.4717,245.6045,456.8564,220.165,456.8564,235.4287,421.2412,276.1318,456.8564,316.835,487.3838,286.3076,497.5596,291.3955,324.5713,225.2529,329.6592,225.2529,207.5498,255.7803,207.5498,260.8682,90.5283,276.1318,85.4404,276.1318
1005000044000052,313.8307,186.8776,322.1901,178.5182,308.2578,178.5182,330.5495,172.9453,291.5391,164.5859,330.5495,195.237,258.1016,184.0911,350.0547,245.3932,238.5963,253.7526,366.7734,301.1224,252.5286,315.0547,272.0338,217.5286,230.237,209.1693,313.8307,259.3255,213.5182,245.3932,285.9662,317.8412,196.7995,320.6276
1009000027000125,523.7864,190.5156,531.3386,182.9635,523.7864,182.9635,508.6823,167.8594,501.1302,167.8594,455.8177,190.5156,455.8177,198.0677,455.8177,273.5885,455.8177,281.1406,501.1302,266.0365,508.6823,258.4844,319.8802,235.8281,312.3281,243.3802,191.4948,235.8281,183.9427,250.9323,70.6615,213.1719,70.6615,220.724
1009000057000932,106.3135,201.0771,95.083,189.8467,100.6982,206.6924,100.6982,167.3857,106.3135,161.7705,156.8506,167.3857,156.8506,161.7705,173.6963,251.6143,190.542,234.7686,117.5439,257.2295,128.7744,245.999,314.0771,173.001,302.8467,184.2314,431.9971,195.4619,426.3818,201.0771,549.917,201.0771,533.0713,206.6924
1007000114000139,384.2539,90.3477,384.2539,84.4883,381.3242,84.4883,366.6758,84.4883,366.6758,81.5586,352.0273,110.8555,354.957,113.7852,387.1836,148.9414,387.1836,148.9414,422.3398,169.4492,416.4805,181.168,319.8008,195.8164,313.9414,195.8164,366.6758,242.6914,363.7461,242.6914,354.957,295.4258,343.2383,327.6523
1009000014000254,132.3555,228.0352,126.7695,216.8633,121.1836,228.0352,137.9414,188.9336,137.9414,194.5195,193.8008,194.5195,188.2148,188.9336,210.5586,278.3086,210.5586,278.3086,137.9414,283.8945,137.9414,278.3086,339.0352,211.2773,333.4492,216.8633,456.3398,244.793,456.3398,250.3789,595.9883,244.793,579.2305,244.793
1009000044000826,506.0013,243.0508,512.9675,236.0846,506.0013,236.0846,492.069,215.1862,499.0352,222.1523,443.306,201.2539,464.2044,236.0846,443.306,291.8138,450.2721,312.7122,485.1029,284.8477,485.1029,298.7799,331.8477,201.2539,331.8477,222.1523,206.457,250.0169,206.457,256.9831,88.0326,277.8815,88.0326,277.8815
1001000010000182,496.2422,250.013,506.2943,260.0651,506.2943,250.013,501.2682,290.2213,491.2161,250.013,466.0859,305.2995,445.9818,255.0391,390.6953,335.4557,380.6432,250.013,390.6953,265.0912,385.6693,224.8828,325.3568,285.1953,330.3828,234.9349,234.888,194.7266,380.6432,169.5964,199.7057,300.2734,270.0703,159.5443
1005000044000296,308.276,190.7344,315.9323,180.526,298.0677,183.0781,328.6927,172.8698,285.3073,175.4219,346.5573,208.599,264.8906,206.0469,382.2865,264.7448,224.0573,264.7448,387.3906,325.9948,229.1615,325.9948,326.1406,269.849,287.8594,269.849,313.3802,323.4427,303.1719,320.8906,310.8281,320.8906,300.6198,315.7865
1001000010000199,498.3711,250.0065,508.3971,260.0326,503.3841,250.0065,503.3841,290.1107,493.3581,250.0065,463.2799,305.1497,443.2279,255.0195,388.0846,335.2279,383.0716,250.0065,388.0846,265.0456,383.0716,219.9284,322.9154,285.0977,327.9284,239.9805,232.681,194.8633,378.0586,169.7982,202.6029,300.1367,267.7721,159.7721
1009000044000324,500.3919,254.405,507.2018,240.7852,500.3919,240.7852,493.582,220.3555,486.7721,227.1654,445.9128,199.9258,452.7227,240.7852,439.1029,288.4544,439.1029,308.8841,486.7721,288.4544,486.7721,295.2643,323.3346,193.1159,323.3346,220.3555,207.5664,240.7852,207.5664,247.595,91.7982,274.8346,91.7982,274.8346
1005000044000104,313.0938,159.3438,321.8438,148.4062,302.1562,148.4062,332.7812,148.4062,291.2188,148.4062,352.4688,185.5938,267.1562,187.7812,369.9688,255.5938,251.8438,255.5938,378.7188,325.5938,245.2812,325.5938,328.4062,259.9688,289.0312,259.9688,315.2812,308.0938,297.7812,319.0312,313.0938,312.4688,297.7812,312.4688
1008000028000072,433.0625,180.3542,437.0208,180.3542,429.1042,176.3958,456.8125,192.2292,425.1458,184.3125,437.0208,227.8542,421.1875,212.0208,460.7708,239.7292,397.4375,192.2292,456.8125,204.1042,421.1875,172.4375,345.9792,243.6875,334.1042,227.8542,286.6042,223.8958,266.8125,180.3542,227.2292,255.5625,223.2708,235.7708
1007000114000178,369.2705,44.5244,369.2705,37.5127,365.7646,37.5127,351.7412,37.5127,348.2354,41.0186,348.2354,76.0771,341.2236,76.0771,355.2471,121.6533,344.7295,125.1592,365.7646,149.7002,348.2354,170.7354,355.2471,156.7119,348.2354,160.2178,348.2354,240.8525,348.2354,240.8525,348.2354,300.4521,344.7295,324.9932
1006000002000122,85.1748,37.2607,86.8252,33.96,81.874,33.96,90.126,35.6104,78.5732,37.2607,98.3779,57.0654,73.6221,58.7158,106.6299,76.8701,65.3701,78.5205,124.7842,95.0244,50.5166,96.6748,95.0771,98.3252,78.5732,98.3252,93.4268,131.333,81.874,131.333,95.0771,162.6904,83.5244,161.04
1009000057000926,102.6982,198.0771,97.083,192.4619,97.083,203.6924,102.6982,164.3857,102.6982,164.3857,153.2354,164.3857,158.8506,164.3857,175.6963,248.6143,192.542,237.3838,113.9287,254.2295,113.9287,242.999,310.4619,170.001,304.8467,186.8467,433.9971,192.4619,428.3818,203.6924,551.917,198.0771,529.4561,209.3076
1007000114000165,376.4707,48.9043,376.4707,41.9902,373.0137,41.9902,352.2715,38.5332,355.7285,38.5332,341.9004,73.1035,348.8145,76.5605,355.7285,124.959,348.8145,124.959,359.1855,169.9004,355.7285,169.9004,331.5293,166.4434,345.3574,166.4434,352.2715,239.041,352.2715,239.041,348.8145,301.2676,345.3574,325.4668
1005000044000052,313.8307,186.8776,322.1901,178.5182,308.2578,178.5182,330.5495,172.9453,291.5391,164.5859,330.5495,195.237,258.1016,184.0911,350.0547,245.3932,238.5963,253.7526,366.7734,301.1224,252.5286,315.0547,272.0338,217.5286,230.237,209.1693,313.8307,259.3255,213.5182,245.3932,285.9662,317.8412,196.7995,320.6276
1009000057000921,105.3271,201.2529,94.3311,195.7549,99.8291,206.751,99.8291,162.7666,105.3271,162.7666,154.8096,168.2646,154.8096,162.7666,176.8018,250.7354,193.2959,234.2412,116.3232,256.2334,116.3232,245.2373,308.7549,173.7627,303.2568,179.2607,429.7119,190.2568,418.7158,206.751,550.6689,201.2529,528.6768,217.7471
1007000099000541,81.6777,24.9785,87.4199,22.1074,84.5488,22.1074,101.7754,24.9785,96.0332,24.9785,113.2598,59.4316,93.1621,59.4316,110.3887,93.8848,84.5488,105.3691,75.9355,116.8535,61.5801,139.8223,121.873,134.0801,107.5176,134.0801,119.002,200.1152,113.2598,200.1152,116.1309,263.2793,113.2598,260.4082
1007000100000453,86.2246,31.8496,91.9668,28.9785,89.0957,28.9785,100.5801,37.5918,103.4512,37.5918,109.1934,63.4316,94.8379,60.5605,140.7754,86.4004,103.4512,97.8848,166.6152,117.9824,166.6152,117.9824,135.0332,138.0801,114.9355,135.209,126.4199,198.373,106.3223,195.502,129.291,267.2793,109.1934,252.9238
